"account_id","customer_id","account_number","account_type","balance","status","opening_date","ifsc_code","branch_name","gstin"
"57634","82083","5960947656","Recurring Deposit","9602624.43","Closed","2026-07-07","MGOA0540302","Korpal PLC",""
"57635","18884","5189461772","Fixed Deposit","8810163.51","Inactive","2023-04-30","VYLN0568719","Sem-Arora","24TVAQB6690F0EZ9"
"57636","84686","9272975847","Recurring Deposit","8838088.28","Active","2024-10-22","VJCM0133261","Chandra, Sama and Prabhu",""
"57637","99693","8690048902","Savings","2302062.52","Inactive","2022-09-25","IAZA0909269","Gill LLC",""
"57638","87157","9555110324","Current","7720238.20","Dormant","2023-06-30","JZZP0465158","Sarraf-Bansal","21BWEXN8500F9PZ0"
"57639","42504","1583240429","Savings","5154011.44","Active","2024-10-17","TMDF0858544","Prakash, Butala and Dhawan",""
"57640","67012","2128899857","Recurring Deposit","3104837.96","Closed","2024-03-19","EGDC0101141","Sathe, Kar and Keer",""
"57641","85037","7926297224","Fixed Deposit","5925607.09","Active","2022-02-05","GSNI0778768","Bhargava-Biswas","25BSFUW3291F8RZX"
"57642","94493","1960006499","Current","6564865.55","Dormant","2024-03-10","FAJL0404124","Balay and Sons","13KKBSZ4819T7KZN"
"57643","55188","2320255038","Savings","7758159.53","Active","2022-05-23","WIWA0962455","Pandya-Patil",""
"57644","58214","9543271146","Current","2355611.74","Active","2025-04-29","DJKG0582003","Khatri, Khatri and Sodhi","14UWFKC3468G5RZU"
"57645","27814","7258436585","Recurring Deposit","3768437.14","Dormant","2021-11-30","PPQP0882695","Guha-Srinivasan",""
"57646","49264","9314987815","Current","7475572.26","Inactive","2025-04-27","SDOL0938923","Sarma, Gola and Gola","33NQMZG7769K7FZQ"
"57647","66783","9881042982","Current","8549003.53","Active","2023-11-04","CTJA0767675","Kohli LLC","14FVDUU7685B3XZR"
"57648","93227","9059651214","Fixed Deposit","6562429.82","Closed","2023-11-24","HAQJ0919984","Patla-Dhingra","05BXLGT2779Z5CZ3"
"57649","98493","8734426965","Recurring Deposit","3235770.89","Closed","2025-02-11","ROQZ0602758","Ratti Ltd",""
"57650","75971","7055041946","Current","280657.49","Inactive","2025-10-21","ZNFF0773348","Doctor-Sarraf","12TLVWE5730A6QZC"
"57651","33046","8069542335","Savings","7900064.70","Closed","2023-08-23","GRMM0455338","Mishra LLC",""
"57652","22187","5763451542","Savings","9115234.87","Dormant","2022-02-22","TFWR0923892","Luthra, Khare and Rajagopal",""
"57653","80392","3328056006","Fixed Deposit","730566.66","Closed","2025-06-17","XLKA0853606","Hari LLC","33ADMLG4480C1YZB"
"57654","61831","3847045417","Current","8933096.27","Closed","2023-03-13","CSNU0906964","Pillai and Sons","21CXZRS6473R7OZO"
"57655","28232","9559749676","Fixed Deposit","3717808.81","Inactive","2021-09-28","QFMC0130006","Khosla, Dash and Cherian","28TFAXL1572Z8OZ7"
"57656","47051","1680462230","Recurring Deposit","7216652.40","Inactive","2023-11-30","WTYZ0898950","Jaggi, Prasad and Mani",""
"57657","89339","3825505954","Savings","774153.83","Inactive","2024-06-25","EBOU0810632","Chakraborty-Bose",""
"57658","13787","7122820371","Current","2815173.20","Active","2022-09-12","XSEF0618231","Nagar-Seshadri","21IOPUK0897J8AZ4"
"57659","87859","6511137696","Recurring Deposit","2300248.29","Active","2025-03-04","QLLF0824818","Manda, Kar and Maharaj",""
"57660","78626","7235250418","Recurring Deposit","4524389.28","Dormant","2023-07-10","NWTY0953872","Saxena, Bahri and Saraf",""
"57661","91314","8739372858","Recurring Deposit","2351166.66","Closed","2022-04-11","BQCV0804399","Trivedi-Babu",""
"57662","24655","6512467189","Savings","2356541.24","Inactive","2022-01-07","QOBO0537419","Sagar, Walia and Bhandari",""
"57663","54710","4929045515","Current","9378141.15","Dormant","2025-11-09","PKSZ0823403","Menon Inc","13MXARI6057Q8AZ8"
"57664","94415","8897372625","Savings","3179206.73","Dormant","2022-04-18","FXTQ0746407","Saxena-Balakrishnan",""
"57665","46254","1236813494","Savings","2381131.03","Dormant","2023-09-09","GMKM0506980","Parmer-Pau",""
"57666","65735","1932856168","Savings","4453140.01","Active","2023-06-30","IJEU0539964","Kurian-Joshi",""
"57667","88942","6793841798","Current","8289862.46","Dormant","2024-09-23","WETD0998901","Reddy, Bhatti and Sama","24TPERF1839P4DZF"
"57668","29091","9759971480","Fixed Deposit","9797585.91","Active","2024-02-18","FWQE0530191","Malhotra, Tella and Butala","13CHLFX7048E4KZZ"
"57669","90147","9951750687","Fixed Deposit","7408722.79","Dormant","2022-02-19","BLDC0279975","Murthy Ltd","37OUZWV1247B8NZA"
"57670","54485","3085782248","Fixed Deposit","36359.71","Closed","2022-06-27","KQIJ0314067","Pandey and Sons","28DAJLP4362T3WZA"
"57671","36378","5880755371","Recurring Deposit","9932586.03","Closed","2025-08-26","CIZX0164353","Nayar, Divan and Sur",""
"57672","56861","1160410234","Fixed Deposit","2376745.73","Dormant","2024-03-09","VQFI0957938","Ratti, Dey and Malhotra","02LYHYU6515V6BZX"
"57673","67746","7470344732","Current","6856288.00","Dormant","2023-04-14","SILB0710010","Bala-Gole","10QEAPI9257C1BZ1"
"57674","37962","3775304286","Savings","3696239.65","Inactive","2022-09-25","YGNM0994943","Chandran-Mukherjee",""
"57675","34758","4215557083","Savings","8589466.02","Dormant","2021-08-21","RNWS0998172","Mannan, Shan and Bhatt",""
"57676","46388","2859679435","Fixed Deposit","1091556.07","Dormant","2022-12-10","MYII0940363","Saran-Vasa","22EZXQC6903A7RZG"
"57677","43723","5843905849","Savings","968975.19","Active","2021-08-16","SCOU0653843","Contractor, Rout and Dugal",""
"57678","15309","1252191232","Current","723569.20","Closed","2024-10-20","JGPV0748586","Pillai, Tank and Tiwari","29GZCIA9519U1CZA"
"57679","62028","6692104518","Savings","9159875.21","Dormant","2024-06-26","UHWX0108339","Saini-Pai",""
"57680","74993","4475105071","Fixed Deposit","6855831.22","Inactive","2025-01-30","OCWV0384812","Zacharia Group","36WDKNV5345Q1WZC"
"57681","83569","2602126889","Recurring Deposit","8598895.50","Dormant","2026-05-13","ZZFD0346634","Chawla-Sharma",""
"57682","63779","3502420988","Recurring Deposit","4000816.55","Closed","2024-07-02","MNZG0847278","Gandhi Group",""
"57683","38621","9243675988","Current","9133063.43","Inactive","2024-07-24","EQOD0389326","Raval, Ray and Borah","32QYNVI9522O1IZR"
"57684","1659","5487324831","Savings","5585653.63","Active","2022-05-05","EYEZ0258475","Panchal LLC",""
"57685","71684","9543900777","Fixed Deposit","3557108.84","Inactive","2024-01-11","HQBU0891647","Madan-Hegde","13KQAUP3354G8ZZ9"
"57686","78497","2931976384","Fixed Deposit","8042388.47","Closed","2021-11-08","PHUV0147309","Kala Group","15OMYXJ8894X5RZA"
"57687","24625","8540576153","Current","7190326.91","Inactive","2025-07-04","UKFR0764865","Muni PLC","02TLEPL8593Y2JZS"
"57688","50529","6806685019","Recurring Deposit","6403562.89","Inactive","2023-05-06","QNPU0488848","Naidu-Mitter",""
"57689","74724","2028566707","Fixed Deposit","3079307.22","Active","2025-07-15","TAHG0129829","Dar and Sons","29RZGHS0278D1MZO"
"57690","26608","5931020088","Recurring Deposit","1202181.62","Closed","2024-02-12","TPCA0997542","Dada Inc",""
"57691","1018","8983793688","Savings","7370576.27","Closed","2024-12-13","YDDW0551496","Chanda, Raj and Saraf",""
"57692","31936","6792836819","Savings","2419473.91","Closed","2024-03-25","LOJL0397041","Verma-Ahluwalia",""
"57693","64604","3786164606","Fixed Deposit","6438557.28","Active","2023-12-12","BQBX0981388","Deshpande Ltd","18JOCBX6992N5IZ4"
"57694","37602","8253486648","Recurring Deposit","4973290.92","Dormant","2025-06-27","ZGKY0460284","Sengupta, Dewan and Chaudhry",""
"57695","52001","6499964109","Recurring Deposit","926988.48","Dormant","2025-08-31","AOXW0748375","Dara Ltd",""
"57696","80553","5475932280","Fixed Deposit","9735706.16","Inactive","2022-12-01","WALZ0389001","Dutt-Luthra","25ZRSES3415I5IZZ"
"57697","3254","5082574320","Fixed Deposit","4560636.13","Inactive","2022-01-30","YYXN0522026","Nair, Pandit and Boase","08DLNGI3980L0ZZX"
"57698","31731","9620976427","Savings","8082501.28","Dormant","2025-02-09","UFNN0266417","Patla-Loyal",""
"57699","87208","3239903194","Recurring Deposit","510094.51","Dormant","2022-09-04","BVFF0239302","Butala PLC",""
"57700","13310","1498345788","Recurring Deposit","2591528.98","Inactive","2022-02-24","HOCP0280142","Bala Inc",""
"57701","93471","1511315768","Savings","3825600.05","Closed","2021-11-17","ZRVE0591452","Arya-Setty",""
"57702","78932","9539714713","Recurring Deposit","9261381.78","Closed","2022-02-07","ZMRE0322459","Sant-Loke",""
"57703","63469","4305415957","Savings","9979338.20","Closed","2026-01-26","XZBQ0605633","Bail Inc",""
"57704","36907","8783721868","Recurring Deposit","3846987.91","Inactive","2022-11-23","LBLR0920152","Bains-Luthra",""
"57705","25764","2757278209","Fixed Deposit","3443147.76","Closed","2022-04-26","SFNY0606747","Narang, Mistry and Manne","13MOBPT6563V9WZE"
"57706","55571","9686927446","Savings","6483956.75","Closed","2025-05-23","KPCK0789784","Sachdeva-Ahuja",""
"57707","9298","2944802296","Fixed Deposit","1932903.89","Inactive","2024-02-25","YUHU0389839","Ravel, Bala and Mital","30ZCOQM1400U5GZ7"
"57708","61702","3997828244","Fixed Deposit","41758.97","Inactive","2024-11-05","EFBJ0545143","Saxena LLC","03YDTRM2963R7VZA"
"57709","17335","2856663397","Fixed Deposit","6275475.34","Closed","2023-01-23","IMDD0544002","Solanki-Verma","17CIZRR7429R6BZM"
"57710","64216","1225285300","Recurring Deposit","8957868.36","Dormant","2022-09-08","LNAD0938830","Solanki-Sani",""
"57711","85552","8395188953","Savings","9896131.88","Active","2023-05-19","ZHQW0980504","Krishnan, Mahal and Wason",""
"57712","42454","8242318109","Current","4162986.46","Active","2021-09-07","SEQB0420510","Gala Inc","16QLAUO4969X4AZ3"
"57713","78782","9296900957","Savings","7979637.24","Inactive","2021-09-18","CAHG0272966","Goda, Datta and Master",""
"57714","1825","3626914747","Fixed Deposit","3054517.12","Closed","2026-02-12","SUIJ0322677","Badal, Hegde and Narayanan","32XZMGZ8007E2XZ8"
"57715","14668","5689505473","Recurring Deposit","3164865.96","Closed","2026-06-01","JNNK0599954","Chatterjee and Sons",""
"57716","62071","9770156983","Savings","6016582.68","Inactive","2023-09-06","FUJG0376347","More Group",""
"57717","72109","6086380070","Fixed Deposit","7554761.64","Dormant","2024-08-08","RVZJ0576808","Chacko-Pandit","09EFOGT9905A6KZR"
"57718","81078","8471223581","Savings","2217834.54","Closed","2023-05-08","PJHV0976654","Purohit, Dixit and Handa",""
"57719","90341","1698460335","Fixed Deposit","3922673.87","Dormant","2022-02-12","BVBS0632469","Issac Group","33JRPIK9731K6EZB"
"57720","71825","3835025687","Fixed Deposit","7760255.27","Inactive","2024-01-04","OWRI0471567","Balay-Ganesan","34SCWGV0804N4VZX"
"57721","25888","7053350159","Savings","1308029.79","Dormant","2022-04-13","ZQJK0744837","Tella-Buch",""
"57722","99464","7804801498","Recurring Deposit","7696595.41","Active","2023-05-12","DGMQ0618087","Amble Inc",""
"57723","40389","1404432809","Fixed Deposit","6848464.09","Closed","2023-05-31","SCZN0888457","Nayak-Bains","01HEAIK2293X2HZE"
"57724","6438","9275661286","Savings","2684539.59","Closed","2021-07-20","QXSC0686087","Manne, Rau and Mutti",""
"57725","28387","3028304229","Savings","1070528.43","Active","2023-12-05","CQJN0556071","Kala-Dani",""
"57726","34142","2295865395","Savings","8329498.54","Inactive","2021-07-08","TPZV0485958","Contractor-Dua",""
"57727","13559","5505146913","Recurring Deposit","9362324.04","Active","2023-07-25","VSFO0164171","Shere-Contractor",""
"57728","11181","5884112018","Savings","8191868.31","Active","2023-08-09","RNLM0611857","Gulati Group",""
"57729","32639","2403330272","Current","2116628.61","Dormant","2023-03-24","TAYX0589973","Munshi, Badal and Ramaswamy","06WSIAT5501V3DZL"
"57730","9572","7676155321","Recurring Deposit","7538448.34","Dormant","2025-04-15","CEQD0350789","Chad, Dutt and Sarin",""
"57731","55260","7812741501","Savings","9700799.14","Dormant","2022-05-21","LHHV0502806","Nagy-Nagar",""
"57732","98184","6614700356","Current","5074396.37","Inactive","2025-08-06","UGCW0372089","Nayar-Bandi","21DUTXK6925B9WZH"
"57733","85864","9479131608","Recurring Deposit","8271736.30","Closed","2026-04-11","BGWI0868900","Warrior Inc",""
"57734","99309","7709042933","Current","6919538.25","Active","2024-12-30","DAJM0473537","Gandhi Inc","24MILFS4475G3YZP"
"57735","56137","5257175758","Savings","6816713.87","Active","2024-07-17","ZJOL0346727","Wable-Mann",""
"57736","40979","1381303467","Fixed Deposit","5794150.80","Dormant","2024-03-20","KZPU0367940","Bumb-Dash","05LIMEV0587A7KZ3"
"57737","63011","8956635078","Current","5605781.87","Inactive","2026-06-01","GSAY0961096","Chahal and Sons","26WUCTI0630A9QZE"
"57738","77457","7947779224","Savings","5327526.82","Dormant","2023-06-03","MARW0631836","Bhatnagar and Sons",""
"57739","69509","1420418649","Savings","8688244.96","Inactive","2024-06-28","TBDL0276468","Bhatti and Sons",""
"57740","78434","7061434475","Fixed Deposit","1588431.37","Closed","2024-10-26","VRXM0691355","Dara-Balan","01ITFHB4222M7UZE"
"57741","488","2181246192","Fixed Deposit","7107947.11","Active","2024-09-10","RFMI0801623","Bhalla, Chopra and Kadakia","06ZQYXL4227Q3NZ4"
"57742","6867","5754766387","Savings","9953325.14","Closed","2021-11-28","WKBN0426942","Reddy, Narayan and Pillay",""
"57743","39814","1924398136","Fixed Deposit","2952857.14","Inactive","2022-06-20","MRBT0804047","Master, Sethi and Mitra","11ESHHL6227B3MZV"
"57744","912","9864859659","Recurring Deposit","6171251.11","Dormant","2021-12-21","LWGK0602182","Chowdhury, Sahota and Dixit",""
"57745","61293","4809417004","Fixed Deposit","7467686.53","Closed","2023-06-20","DGGA0303986","Mammen-Suresh","19JNCVY6244V5FZZ"
"57746","5235","9331704029","Current","5863573.46","Closed","2024-11-05","JPEB0119987","Brahmbhatt, Kala and Bansal","05UYVGO4030U1FZU"
"57747","44473","4890594818","Recurring Deposit","9284503.78","Active","2022-12-29","SZWJ0260183","Sanghvi-Bumb",""
"57748","97313","2195837006","Fixed Deposit","2697662.56","Inactive","2024-07-25","PATO0761576","Kari and Sons","02QHUKA8831D4VZ0"
"57749","77510","1187902712","Current","7478306.66","Closed","2023-01-31","PFKV0957607","Karpe-Baral","10QCMWF7205E6BZA"
"57750","72540","1257851229","Savings","2668134.30","Inactive","2023-05-13","APZI0861224","Mistry, Sem and Narula",""
"57751","32864","3086158576","Recurring Deposit","2592337.25","Dormant","2023-05-15","AGXO0802069","Tandon and Sons",""
"57752","33986","5998863313","Savings","3792019.15","Inactive","2024-04-28","MRSP0403143","Anand-Yadav",""
"57753","57015","6090233998","Current","1614614.00","Dormant","2025-01-30","NMVD0102574","Patil, Sangha and Sama","22CITJO4227A7MZM"
"57754","67846","5782572923","Savings","7467586.21","Dormant","2022-05-26","VRSQ0970177","Bala-Kapoor",""
"57755","2756","3150311212","Savings","8057519.44","Active","2024-02-03","IDTJ0476882","Barad-Babu",""
"57756","65332","3002039715","Savings","4683277.19","Inactive","2022-05-11","UFFK0983712","Pradhan-D’Alia",""
"57757","87259","3074658872","Fixed Deposit","4622300.78","Closed","2021-07-07","QFGA0847115","Tank-Bava","32ZIJCF1140W9ZZ1"
"57758","5983","1915026479","Current","521815.09","Closed","2025-11-04","AJYU0688745","Bhatt-Ravi","29SATPG9510K5EZ8"
"57759","45581","4749155575","Recurring Deposit","428362.01","Active","2026-05-05","NKYR0376084","Parekh-Bobal",""
"57760","9671","5792968084","Savings","6476453.52","Active","2025-05-26","BEUD0151607","Kadakia-Shere",""
"57761","39065","9395482045","Savings","7044473.74","Inactive","2026-04-25","KVPA0559507","Ben-Magar",""
"57762","52016","7237951038","Fixed Deposit","4479749.53","Active","2025-11-18","ILVO0601288","Shankar, Banerjee and Tank","18CVZLW8483H5TZJ"
"57763","91172","4958672521","Fixed Deposit","2200568.06","Closed","2025-01-01","LAZX0297360","Radhakrishnan PLC","32OEVJJ2653T5OZB"
"57764","17872","3856475400","Current","6944481.88","Closed","2022-11-05","RRXT0756934","Madan-Sood","31JAXFC1425I4KZY"
"57765","28795","5542848851","Fixed Deposit","7927139.37","Active","2024-01-25","PJXI0379433","Mand, Dalal and Misra","35LBLXZ6001I6PZ2"
"57766","40934","7564909786","Recurring Deposit","2525399.57","Inactive","2022-04-09","NSGI0720168","Chawla PLC",""
"57767","61668","5021381803","Current","838806.58","Dormant","2024-07-24","JDQE0889374","Upadhyay Inc","26HRRXB3749Q9XZY"
"57768","54224","8246889620","Recurring Deposit","89948.61","Inactive","2025-06-02","XLOP0963779","Sood-Mane",""
"57769","11491","4633949730","Recurring Deposit","9677773.96","Dormant","2022-04-08","WNZD0399591","Choudhury-Arora",""
"57770","95371","4647462941","Savings","428189.27","Closed","2024-11-30","IRHW0421405","Rana LLC",""
"57771","36269","4420930020","Recurring Deposit","9209080.57","Closed","2025-05-19","NKYO0969765","Mandal LLC",""
"57772","44615","5696027844","Recurring Deposit","9738159.97","Dormant","2021-09-26","JEZQ0519786","Balan-Dasgupta",""
"57773","90024","6864045851","Fixed Deposit","5226592.86","Closed","2026-04-17","WSXX0333884","Patel, Naidu and Puri","35RUCRH5407Q4LZ9"
"57774","27460","1516401489","Savings","7334594.36","Closed","2026-05-10","XUFK0294945","Lata Group",""
"57775","74615","9149187632","Current","3179933.55","Inactive","2026-05-18","ZFNB0478046","Ratta Inc","20XJEXJ9804A2MZO"
"57776","77527","4468021929","Current","5426669.27","Inactive","2022-08-28","ALAH0724884","Ramakrishnan, Sankaran and Borra","09VMSML2676V9KZZ"
"57777","4595","7259701090","Fixed Deposit","2531826.36","Dormant","2022-05-15","GDQZ0216508","Suri-Sankaran","07IZHIM9465J3AZX"
"57778","86491","1074706597","Fixed Deposit","1990278.36","Inactive","2026-02-02","MPJF0665862","Kota, Sachar and Singh","10XSWQD4459H9IZZ"
"57779","90559","7705267056","Current","6799117.88","Inactive","2025-10-09","SZCU0268213","Babu-Rege","32MNBON1521V5KZU"
"57780","617","8785551238","Current","9698389.65","Inactive","2024-01-31","RUCT0287150","Bumb Inc","26LBRVJ6504E7YZ4"
"57781","42362","6438125153","Savings","6592993.56","Dormant","2026-04-11","XZWF0908867","Pathak-Dora",""
"57782","87804","2464607040","Current","7449870.17","Inactive","2023-09-18","XJWZ0926884","Kala Group","29DHCVL6397W3YZF"
"57783","26475","9490409053","Recurring Deposit","4819829.49","Active","2024-06-28","PWMZ0885429","Dayal-Sharma",""
"57784","23144","9340116611","Fixed Deposit","9965795.08","Inactive","2022-11-11","LAUR0713730","Venkataraman, Palla and Buch","06EQBVF6142G7ZZA"
"57785","46686","1764688770","Current","4645676.38","Inactive","2024-08-02","SAUU0567471","Raja, Parsa and Parmar","07WZNIR0916C0PZ2"
"57786","78310","4816735145","Savings","4451544.34","Dormant","2022-06-10","DHXQ0995937","Dhawan PLC",""
"57787","42242","4984437994","Savings","8307270.43","Active","2024-09-22","VQBY0942675","Kalla Ltd",""
"57788","87169","5986265035","Fixed Deposit","7979942.66","Inactive","2023-08-21","HBFS0841136","Sangha, Srinivas and Warrior","11RODLX4312Y1GZF"
"57789","45415","2794923074","Current","6449739.70","Active","2024-04-02","ARYH0679082","Mangat and Sons","36OCNLJ4050I4CZA"
"57790","92919","8365595470","Savings","7548530.93","Active","2025-09-26","IJHY0674434","Raghavan, Lal and Nair",""
"57791","64258","8583527225","Savings","3327034.78","Active","2025-01-30","BOBU0383962","Venkataraman LLC",""
"57792","77924","4726231348","Recurring Deposit","5694081.00","Dormant","2022-02-14","TGJW0418797","Mani-Bassi",""
"57793","2490","3719990062","Recurring Deposit","704754.88","Closed","2022-03-12","QIHH0683371","Keer Group",""
"57794","49307","5352790016","Fixed Deposit","4809528.68","Inactive","2023-04-16","KUMX0298961","Chhabra Ltd","20IUWKG0445M4DZE"
"57795","71058","8367976359","Fixed Deposit","9869263.38","Closed","2023-03-17","ALQM0759522","Jhaveri, Luthra and Vora","29MDVVU2254Y9MZP"
"57796","62831","4174988656","Current","5179640.57","Active","2023-01-30","MKQT0158810","Patla-Jha","13SNLFZ6958W6YZM"
"57797","20810","6737714786","Current","7683367.93","Dormant","2021-11-22","ZJYC0921646","Atwal-Sahota","08XKWVF3067S0YZI"
"57798","11127","3085531776","Current","6462286.47","Active","2026-06-29","UKMT0516937","Balasubramanian-Shukla","09WVNMC7744H6PZH"
"57799","86383","6010985611","Recurring Deposit","3176689.79","Dormant","2021-12-29","AKZT0900485","Saran, Ganguly and Sanghvi",""
"57800","16920","8705427036","Recurring Deposit","4234753.47","Closed","2022-04-19","XEEO0420224","Pathak-Talwar",""
"57801","19812","2293029104","Fixed Deposit","9410153.75","Active","2026-03-22","JTMG0912575","Seth Group","04FAJFX0532W3WZC"
"57802","85883","4261470688","Savings","3075070.95","Inactive","2023-01-17","QXQH0950704","Trivedi, Dugar and Kar",""
"57803","84695","5151918232","Recurring Deposit","2116242.77","Closed","2022-11-24","GQUR0893574","Bora, Saraf and Garg",""
"57804","13063","9532314642","Recurring Deposit","8921728.18","Dormant","2021-12-16","GAXB0312126","Gulati-Sami",""
"57805","19452","5587177349","Savings","1805055.08","Active","2024-09-18","HWIM0567053","Aggarwal, Ravi and Chanda",""
"57806","28434","2727140117","Savings","545900.24","Dormant","2022-01-06","WFDR0455563","Sur Ltd",""
"57807","24669","4065275801","Current","311631.41","Inactive","2025-04-28","VRSL0380714","Thakur-More","03IXOAM4627Q1PZG"
"57808","58284","9548413171","Current","599598.22","Closed","2022-08-24","DYHV0223175","Thaker PLC","06JFFSH1274S3FZM"
"57809","77318","9057073204","Fixed Deposit","789307.64","Active","2024-01-22","UFVH0873121","Tak, Pandya and Dube","32KHQMH7576Q3EZI"
"57810","80028","4452429636","Fixed Deposit","3025661.65","Inactive","2024-11-22","SYOA0159121","Bahl-Grover","10TZDAU1959D3SZ3"
"57811","58934","7291543864","Current","9511311.84","Dormant","2023-07-10","NHMX0103722","Lalla, Uppal and Kannan","15AFKBC3413K0VZE"
"57812","91439","7967633584","Savings","8142245.59","Closed","2025-05-12","TJCT0829972","Brar Group",""
"57813","11651","8875701425","Savings","362893.36","Active","2026-03-01","SIGV0371854","Anand, Bir and Saini",""
"57814","55564","9795028234","Recurring Deposit","2301136.10","Inactive","2026-04-28","UDVQ0458511","Natt, Das and Jaggi",""
"57815","1334","7946811441","Current","3543272.84","Closed","2026-06-27","TUJE0532174","Thakkar-Subramaniam","06MFZVQ8467G5IZO"
"57816","49727","6944275306","Current","2346535.17","Dormant","2026-03-04","OOCN0401181","Kohli, Narula and Prashad","16BQJBL7216U2EZ6"
"57817","20219","3035358417","Savings","3297772.12","Closed","2021-08-25","EAQG0801363","Sharaf-Lanka",""
"57818","14113","1523748026","Savings","2881963.35","Dormant","2023-05-05","IVKK0739218","Kuruvilla, Kanda and Sodhi",""
"57819","68884","9318183865","Recurring Deposit","4740665.70","Inactive","2022-01-08","YWYF0528509","Prasad-Chokshi",""
"57820","8868","5827241167","Current","9535447.02","Active","2021-10-17","URVV0977372","Bhakta, Kata and Bath","37PXKAN4442Q6FZ9"
"57821","71469","1791357462","Current","3949770.97","Active","2026-06-10","YTTF0502478","Master, Gulati and Munshi","28CTADE6807U5VZW"
"57822","47267","3792935266","Current","1597303.19","Inactive","2022-06-25","GIXG0628511","Mohanty Group","37ZVJDJ7599X9GZO"
"57823","11449","1253234253","Fixed Deposit","1223184.85","Active","2024-08-31","QOTZ0724583","Gade-Mall","06REMQV3064M3UZ9"
"57824","40691","8510771540","Savings","3838396.63","Closed","2026-03-20","TAOB0606813","Ramachandran-Biswas",""
"57825","27996","2917305243","Recurring Deposit","3513022.71","Closed","2025-04-05","SDJL0810593","Prabhu Group",""
"57826","19972","9655793172","Recurring Deposit","8016666.86","Active","2023-08-22","NMQC0104147","Shroff Ltd",""
"57827","28732","4066164914","Current","8519102.36","Inactive","2025-04-29","DDAP0481801","Loyal, Barad and Varma","17OPRGL9047Z2RZP"
"57828","1009","6275995051","Current","9136488.54","Inactive","2022-08-17","QQTZ0266078","Acharya, Banerjee and Wadhwa","33FSXDX8944R4CZE"
"57829","53275","6279198276","Recurring Deposit","2021381.64","Dormant","2024-06-04","OHYA0511546","Pall, Parmar and Goswami",""
"57830","91652","8016165419","Current","5724267.15","Closed","2024-05-19","ZMMO0380385","Mani-Upadhyay","24PDJOA7543R6NZS"
"57831","82294","6841574317","Savings","9232730.35","Closed","2025-08-19","YSXV0638267","Lad-Warrior",""
"57832","8098","5420330148","Recurring Deposit","5346049.56","Dormant","2025-06-06","KIFU0278674","Chada-Khosla",""
"57833","48747","8066089270","Savings","1808034.60","Inactive","2024-05-09","KFYN0921043","Patel, Gill and Edwin",""
"57834","60641","5247153060","Current","8551451.97","Closed","2025-06-27","PUFD0469576","Kumer LLC","17FJVGY9486Z8DZ4"
"57835","16994","2974311898","Recurring Deposit","9273166.96","Inactive","2025-09-05","CLYC0985395","Agrawal LLC",""
"57836","15550","7184480789","Current","2518097.96","Active","2026-01-20","ZIXN0426906","Chanda Group","15NEDDK0744K4AZO"
"57837","7632","4861162946","Current","5548311.06","Closed","2024-04-09","CCSX0453703","Kapadia-Dass","08ODDHS4605K5QZP"
"57838","76669","6548110096","Current","7819381.89","Dormant","2022-12-25","PFKJ0446935","Narasimhan LLC","24JXNYA3769A9QZU"
"57839","24977","3912692022","Fixed Deposit","4215829.51","Dormant","2022-12-25","MNND0315876","Sane Group","36LHXXR6467E1MZD"
"57840","71220","8743107525","Fixed Deposit","5400502.07","Active","2026-04-23","MOZZ0190621","Samra, Sharaf and Borde","30JZPDF7711I6BZP"
"57841","14314","1642850527","Savings","2955622.86","Dormant","2021-07-12","MSND0106304","Rajagopal Ltd",""
"57842","24759","9523896567","Recurring Deposit","973261.51","Active","2022-06-12","FKHT0295895","Jhaveri-Nadkarni",""
"57843","86690","5295809430","Savings","8309097.67","Active","2024-01-09","MZGQ0135633","Sheth Inc",""
"57844","20936","7229071530","Fixed Deposit","711186.64","Closed","2023-05-30","WRLE0168095","Kumer, Maharaj and Chawla","21CBKRO7655O3EZF"
"57845","66624","3669974783","Current","9594973.35","Closed","2021-08-10","LMTD0823758","Comar-Borra","28AUIZJ1077V2IZT"
"57846","82564","2987704703","Recurring Deposit","5736678.00","Dormant","2023-09-20","VTDJ0696059","Bose Inc",""
"57847","772","5637777453","Fixed Deposit","7188126.26","Dormant","2021-10-23","UVIE0311687","Chada Group","14TUNVI6458O5EZ8"
"57848","15694","5313240001","Recurring Deposit","4068497.86","Active","2025-05-23","LLPR0621665","Sheth Ltd",""
"57849","63594","6345854477","Current","5423172.75","Inactive","2021-07-13","UEPS0861127","Vala, Garde and Mand","30OQDDJ4498H5BZ7"
"57850","25248","6428173853","Fixed Deposit","4947104.28","Dormant","2021-11-02","WVQK0365586","Ravel, Rastogi and Basu","12WSKRS2459V2NZG"
"57851","75507","5515597195","Fixed Deposit","1915609.78","Dormant","2022-05-28","JYYV0207409","Shenoy Ltd","12FKVIH5006D5IZP"
"57852","58509","7861586289","Savings","8065556.19","Dormant","2022-04-09","YUMS0986496","Khatri LLC",""
"57853","39926","3242811095","Current","1562196.57","Inactive","2025-10-15","BTIZ0636060","Balay-Shankar","06MRHKA8720L7PZ4"
"57854","6346","8013902613","Recurring Deposit","1088023.02","Dormant","2025-02-14","UFFJ0293322","Dubey LLC",""
"57855","59313","6572664848","Current","5187233.57","Active","2024-10-17","WMXG0107122","Goyal Inc","22UIARC7375O5JZZ"
